Date,Time,Weather,Road_Condition,Time_of_Day,Traffic,Accident_Type,Vehicle_Type,Accident_Reason,Latitude,Longitude,Severity
20-04-2025,13:34:01,Clear,Poor,Afternoon,Jam,Head-on,Bus,Distracted Driving,40.68003957,-74.13884525,High
21-05-2025,16:37:43,Rain,Good,Afternoon,Low,Other,Car,Running Red Light,40.65518604,-74.08208171,Low
15-03-2025,00:48:34,Snow,Poor,Night,Medium,Rollover,Car,Weather,40.61939065,-73.77787828,High
10-05-2025,01:08:17,Rain,Moderate,Night,Medium,Head-on,Car,Other,40.74995614,-73.75758057,High
05-06-2025,04:45:08,Rain,Good,Night,Medium,Head-on,Car,Alcohol,40.56670257,-73.90337923,High
01-06-2025,07:14:42,Clear,Good,Morning,High,Head-on,Motorcycle,Distracted Driving,40.65232289,-73.89799886,Medium
27-02-2025,06:51:39,Clear,Good,Night,Jam,Side,Car,Running Red Light,40.63329335,-73.8686317,Medium
02-07-2025,20:12:46,Snow,Construction,Evening,Medium,Rollover,Motorcycle,Distracted Driving,40.57704222,-74.09159865,High
08-01-2025,23:32:36,Rain,Good,Evening,Low,Side,Car,Alcohol,40.76977419,-74.08387345,Medium
04-08-2025,01:38:09,Clear,Good,Night,Medium,Head-on,Car,Weather,40.73266926,-73.73172879,Medium
29-01-2025,23:43:14,Rain,Construction,Evening,Jam,Side,Car,Speeding,40.90907202,-73.836781,High
09-07-2025,15:36:42,Clear,Moderate,Afternoon,Low,Rollover,Bicycle,Distracted Driving,40.64489305,-73.87494864,Medium
03-08-2025,00:01:59,Rain,Poor,Night,Jam,Head-on,Car,Speeding,40.88928136,-73.81869292,High
29-03-2025,18:59:13,Snow,Poor,Afternoon,High,Rollover,Bus,Distracted Driving,40.68144509,-74.02578043,High
25-02-2025,00:43:39,Clear,Good,Night,Low,Side,Truck,Alcohol,40.74323314,-73.79709584,Low
29-07-2025,19:13:26,Fog,Moderate,Evening,High,Rollover,Car,Mechanical Failure,40.87999155,-73.83337648,High
28-03-2025,15:49:05,Snow,Moderate,Afternoon,Jam,Side,Bicycle,Weather,40.84393963,-74.10763903,Medium
16-06-2025,04:23:36,Rain,Moderate,Night,Medium,Other,Car,Weather,40.8686057,-73.90050309,Medium
27-08-2025,17:50:57,Clear,Moderate,Afternoon,Low,Head-on,Car,Alcohol,40.66712148,-74.09363195,Medium
23-03-2025,06:38:56,Clear,Good,Night,Medium,Head-on,Car,Distracted Driving,40.61909773,-73.94973152,Medium
25-01-2025,22:49:08,Clear,Moderate,Evening,Medium,Head-on,Motorcycle,Weather,40.78103015,-74.11075028,Medium
22-03-2025,06:01:45,Snow,Moderate,Night,High,Rear-end,Car,Weather,40.7728803,-73.89903237,Medium
13-05-2025,22:08:28,Clear,Good,Evening,Medium,Head-on,Bicycle,Mechanical Failure,40.62313917,-73.87644773,Medium
21-08-2025,12:06:05,Snow,Moderate,Morning,Low,Head-on,Truck,Distracted Driving,40.70911042,-73.98151389,Medium
06-01-2025,22:45:53,Clear,Moderate,Evening,Medium,Side,Motorcycle,Speeding,40.77398024,-73.91102978,Low
29-07-2025,20:52:27,Clear,Good,Evening,High,Rear-end,Car,Weather,40.77886243,-73.99902576,Medium
27-03-2025,03:12:46,Clear,Poor,Night,Jam,Rear-end,Motorcycle,Mechanical Failure,40.58719704,-73.76694262,Medium
22-04-2025,06:21:13,Rain,Good,Night,High,Other,Car,Speeding,40.77317937,-74.01782974,Medium
18-01-2025,01:15:00,Rain,Poor,Night,Low,Rollover,Truck,Speeding,40.73297951,-74.12421158,High
07-01-2025,03:43:51,Rain,Poor,Night,Medium,Rear-end,Car,Distracted Driving,40.66731613,-73.85476425,Medium
28-08-2025,05:12:09,Clear,Poor,Night,Medium,Side,Motorcycle,Weather,40.61242287,-74.1165041,Medium
15-05-2025,08:44:36,Clear,Good,Morning,Low,Side,Pedestrian,Speeding,40.91750364,-74.07885159,Low
20-07-2025,20:28:51,Rain,Good,Evening,Medium,Rear-end,Car,Distracted Driving,40.85683526,-73.78321738,Medium
13-04-2025,05:00:52,Clear,Poor,Night,Medium,Side,Motorcycle,Distracted Driving,40.63680836,-74.06691457,Medium
31-01-2025,05:54:35,Clear,Good,Night,High,Rear-end,Truck,Speeding,40.87480495,-73.76368072,Medium
02-05-2025,23:27:12,Clear,Good,Evening,Medium,Rear-end,Truck,Speeding,40.61433098,-74.06444047,Low
27-05-2025,10:13:55,Rain,Moderate,Morning,Medium,Other,Truck,Distracted Driving,40.89490241,-73.90703801,Low
18-06-2025,05:14:16,Clear,Poor,Night,Medium,Rollover,Motorcycle,Speeding,40.65043337,-73.91911888,High
07-02-2025,00:37:19,Rain,Good,Night,High,Rear-end,Car,Weather,40.70016409,-73.75549801,Medium
11-02-2025,14:20:58,Rain,Moderate,Afternoon,Medium,Side,Motorcycle,Speeding,40.65190036,-73.83497954,Low
30-08-2025,04:44:00,Clear,Good,Night,Jam,Rear-end,Car,Weather,40.84203426,-74.02459708,Medium
23-06-2025,10:49:17,Clear,Moderate,Morning,Low,Head-on,Truck,Speeding,40.89888594,-73.9555975,Medium
05-08-2025,19:12:50,Clear,Poor,Evening,Medium,Other,Bus,Weather,40.7345447,-74.13112493,Medium
26-07-2025,07:06:53,Clear,Moderate,Morning,Medium,Head-on,Truck,Mechanical Failure,40.80407879,-73.7440275,Medium
24-01-2025,03:43:29,Snow,Moderate,Night,High,Head-on,Truck,Distracted Driving,40.66079839,-73.91057648,High
05-07-2025,10:29:25,Clear,Good,Morning,Low,Other,Motorcycle,Speeding,40.66153843,-73.80810319,Low
27-08-2025,07:08:02,Rain,Good,Morning,Low,Rollover,Car,Distracted Driving,40.74195533,-73.7684133,Medium
01-06-2025,17:26:01,Snow,Good,Afternoon,Low,Other,Truck,Speeding,40.63270883,-74.08752407,Low
11-01-2025,12:34:05,Clear,Good,Morning,Medium,Side,Car,Distracted Driving,40.79399701,-73.92188602,Low
27-06-2025,13:44:36,Clear,Moderate,Afternoon,High,Rear-end,Car,Distracted Driving,40.77508744,-74.07660347,Low
05-08-2025,16:45:53,Clear,Good,Afternoon,Medium,Rollover,Motorcycle,Running Red Light,40.7073665,-73.99456291,Medium
05-06-2025,21:21:39,Clear,Moderate,Evening,Medium,Rear-end,Car,Distracted Driving,40.56029192,-74.08906576,Low
13-07-2025,08:30:08,Rain,Moderate,Morning,Medium,Rollover,Motorcycle,Alcohol,40.6456881,-73.78343343,Medium
11-02-2025,23:07:34,Clear,Good,Evening,Medium,Other,Car,Weather,40.90985311,-73.75004469,Low
27-03-2025,02:16:47,Rain,Good,Night,Medium,Rear-end,Pedestrian,Distracted Driving,40.82060174,-73.77627178,Medium
28-08-2025,01:41:06,Clear,Good,Night,Medium,Rear-end,Car,Distracted Driving,40.91836544,-74.00981036,Low
26-04-2025,14:30:09,Clear,Good,Afternoon,Medium,Head-on,Car,Speeding,40.59877827,-73.82591599,Medium
07-06-2025,08:44:15,Rain,Poor,Morning,Medium,Head-on,Car,Other,40.67252892,-73.81895215,High
04-08-2025,19:24:46,Clear,Moderate,Evening,Medium,Head-on,Bus,Distracted Driving,40.86200453,-74.03153622,Medium
25-01-2025,05:08:21,Rain,Moderate,Night,High,Other,Motorcycle,Alcohol,40.66004733,-73.78557785,Medium
10-03-2025,19:59:08,Rain,Poor,Evening,High,Rear-end,Truck,Mechanical Failure,40.84680691,-74.13159784,High
13-08-2025,03:06:07,Snow,Good,Night,High,Side,Pedestrian,Distracted Driving,40.68518122,-73.97706961,Medium
12-02-2025,05:51:26,Rain,Poor,Night,Low,Side,Car,Distracted Driving,40.90214769,-73.79008419,Medium
04-02-2025,03:55:20,Clear,Good,Night,Low,Rear-end,Car,Speeding,40.78575294,-73.89249651,Low
12-03-2025,18:16:30,Clear,Good,Afternoon,Low,Rollover,Truck,Speeding,40.66200748,-73.75987587,Medium
06-07-2025,22:53:09,Clear,Moderate,Evening,High,Side,Truck,Speeding,40.74438753,-73.73712314,Medium
05-08-2025,21:35:05,Clear,Good,Evening,Low,Other,Car,Distracted Driving,40.6702026,-74.12927026,Low
19-07-2025,23:53:56,Rain,Good,Evening,Medium,Side,Car,Speeding,40.85933078,-73.765471,Medium
29-06-2025,21:16:51,Clear,Good,Evening,Low,Rollover,Car,Speeding,40.72186907,-73.78897655,Medium
13-08-2025,02:26:37,Clear,Moderate,Night,Jam,Rollover,Motorcycle,Distracted Driving,40.64465225,-73.90822032,High
23-01-2025,03:16:24,Clear,Construction,Night,Low,Rear-end,Motorcycle,Other,40.87041161,-73.7187334,Medium
31-07-2025,14:13:20,Clear,Poor,Afternoon,Medium,Other,Motorcycle,Speeding,40.56659131,-74.10866732,Low
